"Step","FSDP_BT_QAT_20250608_220648 - val_accuracy","FSDP_BT_QAT_20250608_220648 - val_accuracy__MIN","FSDP_BT_QAT_20250608_220648 - val_accuracy__MAX"
"600","0.7265702597599367","0.7265702597599367","0.7265702597599367"
"1200","0.7510142926886753","0.7510142926886753","0.7510142926886753"
"1800","0.7647009309607582","0.7647009309607582","0.7647009309607582"
"2400","0.7699365330549991","0.7699365330549991","0.7699365330549991"
"3000","0.7725459167354085","0.7725459167354085","0.7725459167354085"
"3600","0.7720072052659046","0.7720072052659046","0.7720072052659046"
"4200","0.7719735357990606","0.7719735357990606","0.7719735357990606"
"4800","0.7736233396744162","0.7736233396744162","0.7736233396744162"
"5400","0.7738421912089022","0.7738421912089022","0.7738421912089022"
"6000","0.774818605747378","0.774818605747378","0.774818605747378"
"6600","0.7721923873335466","0.7721923873335466","0.7721923873335466"
"7200","0.7753068130166159","0.7753068130166159","0.7753068130166159"
"7800","0.7713674853958687","0.7713674853958687","0.7713674853958687"
"8400","0.7742630595444521","0.7742630595444521","0.7742630595444521"
"9000","0.7740610427433882","0.7740610427433882","0.7740610427433882"
"9600","0.7730004545378024","0.7730004545378024","0.7730004545378024"
"10200","0.7736065049409943","0.7736065049409943","0.7736065049409943"
"10800","0.7744145721452501","0.7744145721452501","0.7744145721452501"
"11400","0.7760138718203398","0.7760138718203398","0.7760138718203398"
"12000","0.7784717428999511","0.7784717428999511","0.7784717428999511"
"12600","0.7772933115604115","0.7772933115604115","0.7772933115604115"
"13200","0.7782697260988872","0.7782697260988872","0.7782697260988872"
"13800","0.7773101462938334","0.7773101462938334","0.7773101462938334"
"14400","0.779313479571051","0.779313479571051","0.779313479571051"
"15000","0.7761990538879817","0.7761990538879817","0.7761990538879817"
"15600","0.7777815188296493","0.7777815188296493","0.7777815188296493"
"16200","0.7784212386996852","0.7784212386996852","0.7784212386996852"
"16800","0.7787074291678592","0.7787074291678592","0.7787074291678592"
"17400","0.7807781013787647","0.7807781013787647","0.7807781013787647"
"18000","0.7797006784397569","0.7797006784397569","0.7797006784397569"
"18600","0.7785054123667952","0.7785054123667952","0.7785054123667952"
"19200","0.7780003703641353","0.7780003703641353","0.7780003703641353"
"19800","0.7799026952408209","0.7799026952408209","0.7799026952408209"
"20400","0.779094628036565","0.779094628036565","0.779094628036565"
"21000","0.779313479571051","0.779313479571051","0.779313479571051"
"21600","0.7802730593761048","0.7802730593761048","0.7802730593761048"
"22200","0.7808454403124526","0.7808454403124526","0.7808454403124526"
"22800","0.7798521910405549","0.7798521910405549","0.7798521910405549"
"23400","0.7799868689079309","0.7799868689079309","0.7799868689079309"
"24000","0.7800542078416188","0.7800542078416188","0.7800542078416188"
"24600","0.7814346559822225","0.7814346559822225","0.7814346559822225"
"25200","0.7814514907156446","0.7814514907156446","0.7814514907156446"
"25800","0.7811653002474706","0.7811653002474706","0.7811653002474706"
"26400","0.7812831433814246","0.7812831433814246","0.7812831433814246"
"27000","0.7816198380498645","0.7816198380498645","0.7816198380498645"
"27600","0.7812326391811586","0.7812326391811586","0.7812326391811586"
"28200","0.7816198380498645","0.7816198380498645","0.7816198380498645"
