"Step","FSDP_BT_QAT_20250608_220648 - val_f1_weighted","FSDP_BT_QAT_20250608_220648 - val_f1_weighted__MIN","FSDP_BT_QAT_20250608_220648 - val_f1_weighted__MAX"
"600","0.7055188792697838","0.7055188792697838","0.7055188792697838"
"1200","0.7370802970593082","0.7370802970593082","0.7370802970593082"
"1800","0.7525980766669839","0.7525980766669839","0.7525980766669839"
"2400","0.7590710024928905","0.7590710024928905","0.7590710024928905"
"3000","0.7628908088221725","0.7628908088221725","0.7628908088221725"
"3600","0.7624847590538598","0.7624847590538598","0.7624847590538598"
"4200","0.763014013545133","0.763014013545133","0.763014013545133"
"4800","0.7645801237873585","0.7645801237873585","0.7645801237873585"
"5400","0.7651247353976408","0.7651247353976408","0.7651247353976408"
"6000","0.7655510978122051","0.7655510978122051","0.7655510978122051"
"6600","0.7629298599822523","0.7629298599822523","0.7629298599822523"
"7200","0.7662061535895686","0.7662061535895686","0.7662061535895686"
"7800","0.7625314940710229","0.7625314940710229","0.7625314940710229"
"8400","0.7650899181547954","0.7650899181547954","0.7650899181547954"
"9000","0.7655540570352819","0.7655540570352819","0.7655540570352819"
"9600","0.7646165020754634","0.7646165020754634","0.7646165020754634"
"10200","0.764758007036171","0.764758007036171","0.764758007036171"
"10800","0.7656017450893807","0.7656017450893807","0.7656017450893807"
"11400","0.7669675848117956","0.7669675848117956","0.7669675848117956"
"12000","0.7699014029031441","0.7699014029031441","0.7699014029031441"
"12600","0.7685738621435579","0.7685738621435579","0.7685738621435579"
"13200","0.7695266072598984","0.7695266072598984","0.7695266072598984"
"13800","0.7685891725605895","0.7685891725605895","0.7685891725605895"
"14400","0.7708281285713304","0.7708281285713304","0.7708281285713304"
"15000","0.7676463006162931","0.7676463006162931","0.7676463006162931"
"15600","0.7691759022048478","0.7691759022048478","0.7691759022048478"
"16200","0.7696906779270687","0.7696906779270687","0.7696906779270687"
"16800","0.7700401523577017","0.7700401523577017","0.7700401523577017"
"17400","0.772415670847924","0.772415670847924","0.772415670847924"
"18000","0.7711906185083504","0.7711906185083504","0.7711906185083504"
"18600","0.7697986721337748","0.7697986721337748","0.7697986721337748"
"19200","0.7692261584859306","0.7692261584859306","0.7692261584859306"
"19800","0.7715392278466298","0.7715392278466298","0.7715392278466298"
"20400","0.7704301594219034","0.7704301594219034","0.7704301594219034"
"21000","0.7707678071007888","0.7707678071007888","0.7707678071007888"
"21600","0.7719926748855447","0.7719926748855447","0.7719926748855447"
"22200","0.7723564845003127","0.7723564845003127","0.7723564845003127"
"22800","0.7712741514849684","0.7712741514849684","0.7712741514849684"
"23400","0.771433140194535","0.771433140194535","0.771433140194535"
"24000","0.7715133354046816","0.7715133354046816","0.7715133354046816"
"24600","0.772882587181668","0.772882587181668","0.772882587181668"
"25200","0.7727289416020853","0.7727289416020853","0.7727289416020853"
"25800","0.7725976719695928","0.7725976719695928","0.7725976719695928"
"26400","0.7727619821881375","0.7727619821881375","0.7727619821881375"
"27000","0.7731131879266123","0.7731131879266123","0.7731131879266123"
"27600","0.7727064685995212","0.7727064685995212","0.7727064685995212"
"28200","0.7730194947737941","0.7730194947737941","0.7730194947737941"
